a12frame00000144.jpg,a12frame00000144.txt
a12frame00000234.jpg,a12frame00000234.txt
a12frame00000378.jpg,a12frame00000378.txt
a12frame00000450.jpg,a12frame00000450.txt
a12frame00000630.jpg,a12frame00000630.txt
a12frame00000684.jpg,a12frame00000684.txt
a13frame00000216.jpg,a13frame00000216.txt
a13frame00000234.jpg,a13frame00000234.txt
a13frame00000396.jpg,a13frame00000396.txt
a13frame00000432.jpg,a13frame00000432.txt
a13frame00000504.jpg,a13frame00000504.txt
a13frame00000522.jpg,a13frame00000522.txt
a13frame00000684.jpg,a13frame00000684.txt
a13frame00000702.jpg,a13frame00000702.txt
a13frame00000738.jpg,a13frame00000738.txt
a13frame00000810.jpg,a13frame00000810.txt
a13frame00000828.jpg,a13frame00000828.txt
a13frame00000864.jpg,a13frame00000864.txt
a13frame00000900.jpg,a13frame00000900.txt
a13frame00000918.jpg,a13frame00000918.txt
a13frame00002412.jpg,a13frame00002412.txt
a13frame00002628.jpg,a13frame00002628.txt
a13frame00002736.jpg,a13frame00002736.txt
a13frame00004086.jpg,a13frame00004086.txt
a13frame00004212.jpg,a13frame00004212.txt
a13frame00004248.jpg,a13frame00004248.txt
a13frame00004302.jpg,a13frame00004302.txt
a13frame00004374.jpg,a13frame00004374.txt
a14frame00000126.jpg,a14frame00000126.txt
a16frame00000399.jpg,a16frame00000399.txt
a16frame00000475.jpg,a16frame00000475.txt
a16frame00000551.jpg,a16frame00000551.txt
a16frame00000570.jpg,a16frame00000570.txt
a16frame00000646.jpg,a16frame00000646.txt
a16frame00000722.jpg,a16frame00000722.txt
a16frame00000798.jpg,a16frame00000798.txt
a18frame00000076.jpg,a18frame00000076.txt
a18frame00000266.jpg,a18frame00000266.txt
a18frame00000304.jpg,a18frame00000304.txt
a18frame00000399.jpg,a18frame00000399.txt
a18frame00000532.jpg,a18frame00000532.txt
a18frame00000589.jpg,a18frame00000589.txt
a18frame00000627.jpg,a18frame00000627.txt
a18frame00000646.jpg,a18frame00000646.txt
a18frame00000665.jpg,a18frame00000665.txt
a18frame00000722.jpg,a18frame00000722.txt
a18frame00000741.jpg,a18frame00000741.txt
a18frame00000817.jpg,a18frame00000817.txt
a1frame00000198.jpg,a1frame00000198.txt
a20frame00000576.jpg,a20frame00000576.txt
a20frame00000976.jpg,a20frame00000976.txt
a20frame00001584.jpg,a20frame00001584.txt
a20frame00001664.jpg,a20frame00001664.txt
a20frame00001696.jpg,a20frame00001696.txt
a20frame00001728.jpg,a20frame00001728.txt
a20frame00003008.jpg,a20frame00003008.txt
a22frame00000051.jpg,a22frame00000051.txt
a22frame00000170.jpg,a22frame00000170.txt
a22frame00000187.jpg,a22frame00000187.txt
a22frame00000340.jpg,a22frame00000340.txt
a22frame00000391.jpg,a22frame00000391.txt
a22frame00001173.jpg,a22frame00001173.txt
a22frame00001190.jpg,a22frame00001190.txt
a22frame00001258.jpg,a22frame00001258.txt
a22frame00001309.jpg,a22frame00001309.txt
a22frame00001360.jpg,a22frame00001360.txt
a2341f1f-3510-4e51-90ce-39d17d9adf2d_jpg.rf.280c07cb6add84d6e96238092a2222a3.jpg,a2341f1f-3510-4e51-90ce-39d17d9adf2d_jpg.rf.280c07cb6add84d6e96238092a2222a3.txt
a2372d9f-807e-4931-a59a-f1a7c80fc461_jpg.rf.234718fe611872143dac310ccaa74d09.jpg,a2372d9f-807e-4931-a59a-f1a7c80fc461_jpg.rf.234718fe611872143dac310ccaa74d09.txt
a23frame00000272.jpg,a23frame00000272.txt
a23frame00000289.jpg,a23frame00000289.txt
a24frame00000153.jpg,a24frame00000153.txt
a24frame00000493.jpg,a24frame00000493.txt
a24frame00000578.jpg,a24frame00000578.txt
a24frame00001564.jpg,a24frame00001564.txt
a24frame00001700.jpg,a24frame00001700.txt
a24frame00001785.jpg,a24frame00001785.txt
a24frame00003094.jpg,a24frame00003094.txt
a24frame00003111.jpg,a24frame00003111.txt
a24frame00004199.jpg,a24frame00004199.txt
a24frame00004335.jpg,a24frame00004335.txt
a24frame00005338.jpg,a24frame00005338.txt
a2frame00000342.jpg,a2frame00000342.txt
a2frame00000378.jpg,a2frame00000378.txt
a2frame00000558.jpg,a2frame00000558.txt
a2frame00000738.jpg,a2frame00000738.txt
a2frame00000846.jpg,a2frame00000846.txt
a2frame00000972.jpg,a2frame00000972.txt
a370bfe5-8640-49e9-8817-b0257c372811_jpg.rf.e6a479a5571a4ab7d7a93412dbdfd249.jpg,a370bfe5-8640-49e9-8817-b0257c372811_jpg.rf.e6a479a5571a4ab7d7a93412dbdfd249.txt
a3fb873b-d006-48f3-8734-b742847b0884_jpg.rf.a9915342e3acaa211c995fd202aafe32.jpg,a3fb873b-d006-48f3-8734-b742847b0884_jpg.rf.a9915342e3acaa211c995fd202aafe32.txt
a3frame00000036.jpg,a3frame00000036.txt
a3frame00000108.jpg,a3frame00000108.txt
a3frame00000180.jpg,a3frame00000180.txt
a3frame00000486.jpg,a3frame00000486.txt
a4b931d2-448d-4164-b0b4-bdff9cb63fe7_jpg.rf.758ac93d9d6723da389df83bc5ad9d25.jpg,a4b931d2-448d-4164-b0b4-bdff9cb63fe7_jpg.rf.758ac93d9d6723da389df83bc5ad9d25.txt
a4frame00000180.jpg,a4frame00000180.txt
a52cee0d-f43c-4cef-9a8c-5a533ce4efc0_jpg.rf.4585b5839925fa74765614fddd9a1635.jpg,a52cee0d-f43c-4cef-9a8c-5a533ce4efc0_jpg.rf.4585b5839925fa74765614fddd9a1635.txt
a56ae1d2-777d-4d9e-b0e1-65d6c9111d7e_jpg.rf.207759d2bc590ab27142065b6eb47ab5.jpg,a56ae1d2-777d-4d9e-b0e1-65d6c9111d7e_jpg.rf.207759d2bc590ab27142065b6eb47ab5.txt
a57bfc7a-e8d5-4c6f-8cad-3e3ce90f75b9_jpg.rf.7a9ed8228711e74a7afa047eaf48ca9d.jpg,a57bfc7a-e8d5-4c6f-8cad-3e3ce90f75b9_jpg.rf.7a9ed8228711e74a7afa047eaf48ca9d.txt
a5frame00000072.jpg,a5frame00000072.txt
a5frame00000252.jpg,a5frame00000252.txt
a605a193-aa22-41b4-b643-a68def334a6f_jpg.rf.f39b83b411fc740107ba29201696f0d7.jpg,a605a193-aa22-41b4-b643-a68def334a6f_jpg.rf.f39b83b411fc740107ba29201696f0d7.txt
a66fe09b-3273-4807-97fb-19f521717e2f_jpg.rf.f26c0fd4c78903863c912c7ca568e984.jpg,a66fe09b-3273-4807-97fb-19f521717e2f_jpg.rf.f26c0fd4c78903863c912c7ca568e984.txt
a6cb9bb9-89ef-499e-a30e-c3a50562ed4c_jpg.rf.f8f883f4c5f260241f36c6fe772a4a11.jpg,a6cb9bb9-89ef-499e-a30e-c3a50562ed4c_jpg.rf.f8f883f4c5f260241f36c6fe772a4a11.txt
a6frame00000152.jpg,a6frame00000152.txt
a7df3fe9-0989-4643-8341-e4cddd8bf03e_jpg.rf.fb84e87d5dd1503e772c423c8294ecc2.jpg,a7df3fe9-0989-4643-8341-e4cddd8bf03e_jpg.rf.fb84e87d5dd1503e772c423c8294ecc2.txt
a7f3485a-e822-4589-8c6c-37fdd759768f_jpg.rf.9eb715b9fc42c63c71f5d627bf72ca26.jpg,a7f3485a-e822-4589-8c6c-37fdd759768f_jpg.rf.9eb715b9fc42c63c71f5d627bf72ca26.txt
a7frame00000702.jpg,a7frame00000702.txt
a7frame00000738.jpg,a7frame00000738.txt
a7frame00000846.jpg,a7frame00000846.txt
a8217a48-ef35-4288-a707-998a02706651_jpg.rf.26d82fe3d60cea205d0e9c12d525a54f.jpg,a8217a48-ef35-4288-a707-998a02706651_jpg.rf.26d82fe3d60cea205d0e9c12d525a54f.txt
a826cb0d-fda2-472c-b61f-5eb61f4e6121_jpg.rf.51b91e9b2e7f0811ad95b8681c8baf70.jpg,a826cb0d-fda2-472c-b61f-5eb61f4e6121_jpg.rf.51b91e9b2e7f0811ad95b8681c8baf70.txt
a86e5272-f76b-456e-8696-5ec991f5d083_jpg.rf.614008fa9d02bc846cb08a16831d1b04.jpg,a86e5272-f76b-456e-8696-5ec991f5d083_jpg.rf.614008fa9d02bc846cb08a16831d1b04.txt
a8887c13-bf42-4b16-8f80-f555b9555981_jpg.rf.8ef133f1c714dcb42e2e28a485a90ee8.jpg,a8887c13-bf42-4b16-8f80-f555b9555981_jpg.rf.8ef133f1c714dcb42e2e28a485a90ee8.txt
a8frame00000000.jpg,a8frame00000000.txt
a8frame00000396.jpg,a8frame00000396.txt
a8frame00000684.jpg,a8frame00000684.txt
a8frame00000792.jpg,a8frame00000792.txt
a8frame00000882.jpg,a8frame00000882.txt
a8frame00000900.jpg,a8frame00000900.txt
a8frame00001224.jpg,a8frame00001224.txt
a97fc743-08d3-417c-b908-29c49a3933d7_jpg.rf.cb87feb53eea9b987de1e43139a3d2f2.jpg,a97fc743-08d3-417c-b908-29c49a3933d7_jpg.rf.cb87feb53eea9b987de1e43139a3d2f2.txt
a9b02618-8151-4721-9f40-003d65dfd727_jpg.rf.52dbbf060757342a57c2808f164944f6.jpg,a9b02618-8151-4721-9f40-003d65dfd727_jpg.rf.52dbbf060757342a57c2808f164944f6.txt
a9c8ab98-89e9-47c5-8230-c5388d50124a_jpg.rf.7a5c273e9ced9cb3aa825dc05f6b77cd.jpg,a9c8ab98-89e9-47c5-8230-c5388d50124a_jpg.rf.7a5c273e9ced9cb3aa825dc05f6b77cd.txt
a9frame00000270.jpg,a9frame00000270.txt
a9frame00000306.jpg,a9frame00000306.txt
a9frame00000648.jpg,a9frame00000648.txt
aa27553b-f1b1-4207-bcce-e58d9db97006_jpg.rf.2d27e2746b9a2bce47f352561ebff418.jpg,aa27553b-f1b1-4207-bcce-e58d9db97006_jpg.rf.2d27e2746b9a2bce47f352561ebff418.txt
aa763b0e-32e2-4bd4-8f19-b92cf7eaab38_jpg.rf.12ff6e7db6ebbab20ea81e9e59160153.jpg,aa763b0e-32e2-4bd4-8f19-b92cf7eaab38_jpg.rf.12ff6e7db6ebbab20ea81e9e59160153.txt
aa77f6d6-c681-4ca8-91b1-63e7545d54e1_jpg.rf.ba06201d614e753ea854fd63be5070ce.jpg,aa77f6d6-c681-4ca8-91b1-63e7545d54e1_jpg.rf.ba06201d614e753ea854fd63be5070ce.txt
ab2d5f91-18d6-41af-98ca-fd9b7db41594_jpg.rf.79f68b4dc815d581151db2202dc40a96.jpg,ab2d5f91-18d6-41af-98ca-fd9b7db41594_jpg.rf.79f68b4dc815d581151db2202dc40a96.txt
abacb102-b92f-42eb-96cb-1fa3daf89cb9_jpg.rf.25f13bcd8103385a33cbec7e124eb979.jpg,abacb102-b92f-42eb-96cb-1fa3daf89cb9_jpg.rf.25f13bcd8103385a33cbec7e124eb979.txt
abe5ebb5-18b1-4ffa-8347-2123a276f17a_jpg.rf.9af54e3c626a776482e5c5356a30c4f8.jpg,abe5ebb5-18b1-4ffa-8347-2123a276f17a_jpg.rf.9af54e3c626a776482e5c5356a30c4f8.txt
ac02a9aa-3ec5-4896-9d2c-2c55120c8d68_jpg.rf.765a3a383689e763be1e39a838234e35.jpg,ac02a9aa-3ec5-4896-9d2c-2c55120c8d68_jpg.rf.765a3a383689e763be1e39a838234e35.txt
ac0754f0-cc1e-41db-8ca9-6f1cfda56729_jpg.rf.23a5a3ea2ff75b24acec67ca38e01d7a.jpg,ac0754f0-cc1e-41db-8ca9-6f1cfda56729_jpg.rf.23a5a3ea2ff75b24acec67ca38e01d7a.txt
ac1dbeed-d5f2-4498-8df4-aa002f7342ae_jpg.rf.b49cb47361c86cf835856edeb1e72b64.jpg,ac1dbeed-d5f2-4498-8df4-aa002f7342ae_jpg.rf.b49cb47361c86cf835856edeb1e72b64.txt
ac367a75-f1b9-4522-8b3b-54d753ebb7a8_jpg.rf.3a63e504b17b6203f1b3a14e82044f24.jpg,ac367a75-f1b9-4522-8b3b-54d753ebb7a8_jpg.rf.3a63e504b17b6203f1b3a14e82044f24.txt
ac428530-0914-4abe-9cdb-17cdd10b79e5_jpg.rf.60041913150e565983a222159094b9a4.jpg,ac428530-0914-4abe-9cdb-17cdd10b79e5_jpg.rf.60041913150e565983a222159094b9a4.txt
ac87c420-8ab4-4317-b95a-3ef559f7e726_jpg.rf.914e6bac99557347da851101bdd8b9f7.jpg,ac87c420-8ab4-4317-b95a-3ef559f7e726_jpg.rf.914e6bac99557347da851101bdd8b9f7.txt
accc29d6-eb0b-44f2-ae39-cfea9e69c034_jpg.rf.2af4a21ed8ed59626eefb7e65a7ff6e4.jpg,accc29d6-eb0b-44f2-ae39-cfea9e69c034_jpg.rf.2af4a21ed8ed59626eefb7e65a7ff6e4.txt
acf359e8-27af-42ad-b990-e7e6637e007b_jpg.rf.640e3c25d297fe1582aa4095caa4b299.jpg,acf359e8-27af-42ad-b990-e7e6637e007b_jpg.rf.640e3c25d297fe1582aa4095caa4b299.txt
ad4e0d12-13d9-4314-bbd6-04930707b8af_jpg.rf.8800a078f39cfa7e0363c07f6df5d756.jpg,ad4e0d12-13d9-4314-bbd6-04930707b8af_jpg.rf.8800a078f39cfa7e0363c07f6df5d756.txt
ad6c99d2-ab7e-4fa3-9fa8-1856fc77219b_jpg.rf.f1e204087dac9c3959df560738af2d47.jpg,ad6c99d2-ab7e-4fa3-9fa8-1856fc77219b_jpg.rf.f1e204087dac9c3959df560738af2d47.txt
adfdba2f-ceae-4d37-a3db-daaf03be6fb1_jpg.rf.dfdcfbc5feee1cf58304bfa4303d0865.jpg,adfdba2f-ceae-4d37-a3db-daaf03be6fb1_jpg.rf.dfdcfbc5feee1cf58304bfa4303d0865.txt
ae02c2fe-42df-4332-a9cb-e07a198fdb8b_jpg.rf.cc0b63343f8b571e989a9f4d15d4f78c.jpg,ae02c2fe-42df-4332-a9cb-e07a198fdb8b_jpg.rf.cc0b63343f8b571e989a9f4d15d4f78c.txt
ae69bc28-c5fa-4fcb-b72a-3ba7dadbd22e_jpg.rf.0e05a61562190bc952d7034ee78e0b2e.jpg,ae69bc28-c5fa-4fcb-b72a-3ba7dadbd22e_jpg.rf.0e05a61562190bc952d7034ee78e0b2e.txt
aec6360f-649d-47f5-9e05-9b70ede77733_jpg.rf.fbda936b54cf4d0083bc8f41580bd634.jpg,aec6360f-649d-47f5-9e05-9b70ede77733_jpg.rf.fbda936b54cf4d0083bc8f41580bd634.txt
aede899d-3f4c-42cf-af91-bc8855741d30_jpg.rf.ed9b6c8dfa80e272cd7a11b2fbede391.jpg,aede899d-3f4c-42cf-af91-bc8855741d30_jpg.rf.ed9b6c8dfa80e272cd7a11b2fbede391.txt
af0ea45f-3db8-418e-93a7-1599ce07d5a7_jpg.rf.c064fa00db5a99d8ef6f3b92b2c04ef2.jpg,af0ea45f-3db8-418e-93a7-1599ce07d5a7_jpg.rf.c064fa00db5a99d8ef6f3b92b2c04ef2.txt
af7175ee-c881-429b-8d03-f47da98a788c_jpg.rf.44c6d411b452b874d2d6b890b4b93283.jpg,af7175ee-c881-429b-8d03-f47da98a788c_jpg.rf.44c6d411b452b874d2d6b890b4b93283.txt
af7fd1e6-80f2-46e9-8ade-1aa31dfd5c7e_jpg.rf.044e7b42dacdd30236fa0f01da701595.jpg,af7fd1e6-80f2-46e9-8ade-1aa31dfd5c7e_jpg.rf.044e7b42dacdd30236fa0f01da701595.txt
afbf658d-b461-4d8b-929f-6c7ecd8ca953_jpg.rf.a809ac5bfb93edae4e3407ed070c54eb.jpg,afbf658d-b461-4d8b-929f-6c7ecd8ca953_jpg.rf.a809ac5bfb93edae4e3407ed070c54eb.txt
afcf1461-5a38-412a-bfbb-68194fe6294a_jpg.rf.e8bd57c4dc08043fc42dd6d5f1d8ba47.jpg,afcf1461-5a38-412a-bfbb-68194fe6294a_jpg.rf.e8bd57c4dc08043fc42dd6d5f1d8ba47.txt
assframe00000285.jpg,assframe00000285.txt
assframe00000494.jpg,assframe00000494.txt
assframe00000741.jpg,assframe00000741.txt
assframe00000817.jpg,assframe00000817.txt
assframe00000912.jpg,assframe00000912.txt
assframe00000931.jpg,assframe00000931.txt
assframe00000950.jpg,assframe00000950.txt
assframe00001026.jpg,assframe00001026.txt
b01f8c1b-7bee-442a-adb3-87cbeaac0047_jpg.rf.1240e3c147876cb69e32c93919d629ac.jpg,b01f8c1b-7bee-442a-adb3-87cbeaac0047_jpg.rf.1240e3c147876cb69e32c93919d629ac.txt
b0845e9e-c0d3-4cd0-a4de-d81576e393fb_jpg.rf.6a0f581d7bfa32b95254d2aacb869bd8.jpg,b0845e9e-c0d3-4cd0-a4de-d81576e393fb_jpg.rf.6a0f581d7bfa32b95254d2aacb869bd8.txt
b0d02777-f046-4099-9cf9-81e2c9755fbd_jpg.rf.fe200e41fff021e981a16fbff70fd61c.jpg,b0d02777-f046-4099-9cf9-81e2c9755fbd_jpg.rf.fe200e41fff021e981a16fbff70fd61c.txt
b0edefff-1e28-4811-b712-c86978a97b5f_jpg.rf.2c1b2256f67baa057e9b1db702838029.jpg,b0edefff-1e28-4811-b712-c86978a97b5f_jpg.rf.2c1b2256f67baa057e9b1db702838029.txt
b11frame00000080.jpg,b11frame00000080.txt
b124b8c2-a133-470e-8cd7-63a49b63e433_jpg.rf.e7a68a8e28f1150207031b2fc0e3f283.jpg,b124b8c2-a133-470e-8cd7-63a49b63e433_jpg.rf.e7a68a8e28f1150207031b2fc0e3f283.txt
b12frame00000048.jpg,b12frame00000048.txt
b13frame00000000.jpg,b13frame00000000.txt
b13frame00000162.jpg,b13frame00000162.txt
b13frame00000198.jpg,b13frame00000198.txt
b13frame00000234.jpg,b13frame00000234.txt
b13frame00000252.jpg,b13frame00000252.txt
b13frame00000288.jpg,b13frame00000288.txt
b13frame00000360.jpg,b13frame00000360.txt
b14frame00001728.jpg,b14frame00001728.txt
b14frame00002336.jpg,b14frame00002336.txt
b14frame00002480.jpg,b14frame00002480.txt
b14frame00002496.jpg,b14frame00002496.txt
b14frame00002528.jpg,b14frame00002528.txt
b14frame00002560.jpg,b14frame00002560.txt
b14frame00002656.jpg,b14frame00002656.txt
b15frame00000912.jpg,b15frame00000912.txt
b15frame00001040.jpg,b15frame00001040.txt
b15frame00001072.jpg,b15frame00001072.txt
b15frame00001184.jpg,b15frame00001184.txt
b15frame00001216.jpg,b15frame00001216.txt
b15frame00001344.jpg,b15frame00001344.txt
b16f1ab0-10e9-446a-a6dd-ae8e6a396689_jpg.rf.6fe50d6603a5c855316b6da933f14f67.jpg,b16f1ab0-10e9-446a-a6dd-ae8e6a396689_jpg.rf.6fe50d6603a5c855316b6da933f14f67.txt
b16frame00001872.jpg,b16frame00001872.txt
b16frame00001904.jpg,b16frame00001904.txt
b16frame00001936.jpg,b16frame00001936.txt
b16frame00001952.jpg,b16frame00001952.txt
b16frame00002032.jpg,b16frame00002032.txt
b170fa4d-09f2-483e-abcd-e5b1b1ee53c0_jpg.rf.5561f6e47361841fa99ff83401669071.jpg,b170fa4d-09f2-483e-abcd-e5b1b1ee53c0_jpg.rf.5561f6e47361841fa99ff83401669071.txt
b17frame00000187.jpg,b17frame00000187.txt
b17frame00000255.jpg,b17frame00000255.txt
b18frame00000080.jpg,b18frame00000080.txt
b18frame00000120.jpg,b18frame00000120.txt
b191d0ad-8f62-4a9e-9df8-b4f8d81b81ec_jpg.rf.dee03a195a164878c3f001bea683115c.jpg,b191d0ad-8f62-4a9e-9df8-b4f8d81b81ec_jpg.rf.dee03a195a164878c3f001bea683115c.txt
b19frame00000120.jpg,b19frame00000120.txt
b19frame00000340.jpg,b19frame00000340.txt
b1a479bb-2e72-4dec-9e7b-5ac1a8d1c7c3_jpg.rf.9d81f9c0ae063b19a229c658670e210b.jpg,b1a479bb-2e72-4dec-9e7b-5ac1a8d1c7c3_jpg.rf.9d81f9c0ae063b19a229c658670e210b.txt
b1dc834b-f126-4fa7-a59b-330c980b61a4_jpg.rf.04863ba50572dc0af6d5de7c647e1127.jpg,b1dc834b-f126-4fa7-a59b-330c980b61a4_jpg.rf.04863ba50572dc0af6d5de7c647e1127.txt
b1e0f294-b69e-449d-af2d-89ae00b93469_jpg.rf.90eb2425aae60370be791f7d4d21ce14.jpg,b1e0f294-b69e-449d-af2d-89ae00b93469_jpg.rf.90eb2425aae60370be791f7d4d21ce14.txt
b1frame00000070.jpg,b1frame00000070.txt
b1frame00000090.jpg,b1frame00000090.txt
b21frame00000260.jpg,b21frame00000260.txt
b22frame00000000.jpg,b22frame00000000.txt
b23e7d09-cc4c-4772-afd0-28aa50922a01_jpg.rf.fb6d9db8ec70148a2451566b86712a44.jpg,b23e7d09-cc4c-4772-afd0-28aa50922a01_jpg.rf.fb6d9db8ec70148a2451566b86712a44.txt
b23frame00000080.jpg,b23frame00000080.txt
b23frame00000180.jpg,b23frame00000180.txt
b23frame00000360.jpg,b23frame00000360.txt
b23frame00000580.jpg,b23frame00000580.txt
b23frame00000640.jpg,b23frame00000640.txt
b23frame00000680.jpg,b23frame00000680.txt
b2418c23-56b2-4887-a257-159dced22260_jpg.rf.d78732f5148a669de621ba603296d53f.jpg,b2418c23-56b2-4887-a257-159dced22260_jpg.rf.d78732f5148a669de621ba603296d53f.txt
b25frame00000040.jpg,b25frame00000040.txt
b25frame00000220.jpg,b25frame00000220.txt
b25frame00000660.jpg,b25frame00000660.txt
b25frame00000800.jpg,b25frame00000800.txt
b25frame00000880.jpg,b25frame00000880.txt
b26frame00000060.jpg,b26frame00000060.txt
b26frame00000100.jpg,b26frame00000100.txt
b26frame00000280.jpg,b26frame00000280.txt
b26frame00000300.jpg,b26frame00000300.txt
b26frame00000400.jpg,b26frame00000400.txt
b26frame00000480.jpg,b26frame00000480.txt
b26frame00000540.jpg,b26frame00000540.txt
b26frame00000560.jpg,b26frame00000560.txt
b26frame00000860.jpg,b26frame00000860.txt
b26frame00000900.jpg,b26frame00000900.txt
b26frame00001160.jpg,b26frame00001160.txt
b26frame00001240.jpg,b26frame00001240.txt
b26frame00001260.jpg,b26frame00001260.txt
b26frame00001460.jpg,b26frame00001460.txt
b26frame00001860.jpg,b26frame00001860.txt
b26frame00002060.jpg,b26frame00002060.txt
b26frame00002260.jpg,b26frame00002260.txt
b26frame00002360.jpg,b26frame00002360.txt
b27frame00000580.jpg,b27frame00000580.txt
b27frame00000620.jpg,b27frame00000620.txt
b27frame00000900.jpg,b27frame00000900.txt
b27frame00000960.jpg,b27frame00000960.txt
b27frame00001060.jpg,b27frame00001060.txt
b27frame00001100.jpg,b27frame00001100.txt
b27frame00001140.jpg,b27frame00001140.txt
b27frame00001200.jpg,b27frame00001200.txt
b27frame00001280.jpg,b27frame00001280.txt
b27frame00001340.jpg,b27frame00001340.txt
b27frame00001640.jpg,b27frame00001640.txt
b27frame00001800.jpg,b27frame00001800.txt
b27frame00002040.jpg,b27frame00002040.txt
b27frame00002140.jpg,b27frame00002140.txt
b27frame00002660.jpg,b27frame00002660.txt
b27frame00002800.jpg,b27frame00002800.txt
b27frame00003060.jpg,b27frame00003060.txt
b27frame00003100.jpg,b27frame00003100.txt
b27frame00003240.jpg,b27frame00003240.txt
b27frame00003400.jpg,b27frame00003400.txt
b27frame00003480.jpg,b27frame00003480.txt
b27frame00003580.jpg,b27frame00003580.txt
b27frame00003720.jpg,b27frame00003720.txt
b27frame00003860.jpg,b27frame00003860.txt
b27frame00004020.jpg,b27frame00004020.txt
b27frame00004140.jpg,b27frame00004140.txt
b27frame00004160.jpg,b27frame00004160.txt
b27frame00004280.jpg,b27frame00004280.txt
b27frame00004400.jpg,b27frame00004400.txt
b27frame00004700.jpg,b27frame00004700.txt
b27frame00004860.jpg,b27frame00004860.txt
b27frame00004900.jpg,b27frame00004900.txt
b27frame00004980.jpg,b27frame00004980.txt
b27frame00005140.jpg,b27frame00005140.txt
b27frame00005280.jpg,b27frame00005280.txt
b27frame00005340.jpg,b27frame00005340.txt
b28frame00000260.jpg,b28frame00000260.txt
b29frame00000140.jpg,b29frame00000140.txt
b29frame00000180.jpg,b29frame00000180.txt
b29frame00000360.jpg,b29frame00000360.txt
b2frame00000036.jpg,b2frame00000036.txt
b35bb297-221a-4e89-ac1a-315fefa428ef_jpg.rf.c852e4e251bd4981e6d75b095cc2ba43.jpg,b35bb297-221a-4e89-ac1a-315fefa428ef_jpg.rf.c852e4e251bd4981e6d75b095cc2ba43.txt
b3b55daa-bef0-42af-b399-23686e09d4f6_jpg.rf.8b377002deeb942f3d6277713b02fee1.jpg,b3b55daa-bef0-42af-b399-23686e09d4f6_jpg.rf.8b377002deeb942f3d6277713b02fee1.txt
b440c9c3-69b6-4e14-80c7-31c29310eab2_jpg.rf.23455a7af934405f7fb0a2996ad6a9e3.jpg,b440c9c3-69b6-4e14-80c7-31c29310eab2_jpg.rf.23455a7af934405f7fb0a2996ad6a9e3.txt
b4d909bd-c965-4594-aa9d-ef28b7aa4d4b_jpg.rf.06e6344406aa4c8a01593ddd779a9f8d.jpg,b4d909bd-c965-4594-aa9d-ef28b7aa4d4b_jpg.rf.06e6344406aa4c8a01593ddd779a9f8d.txt
b4daae28-5876-4b49-b07b-97705cba28bc_jpg.rf.505c5e4d6de653bb2917398b23e87ab4.jpg,b4daae28-5876-4b49-b07b-97705cba28bc_jpg.rf.505c5e4d6de653bb2917398b23e87ab4.txt
b4frame00000054.jpg,b4frame00000054.txt
b4frame00000090.jpg,b4frame00000090.txt
b5577e01-95d2-48ab-a52f-cdb29b63c3f7_jpg.rf.d6729a275b38247d237a37044e8a3a51.jpg,b5577e01-95d2-48ab-a52f-cdb29b63c3f7_jpg.rf.d6729a275b38247d237a37044e8a3a51.txt
b59739da-cd4d-4cd3-8dca-984f05ff4628_jpg.rf.88e0718b4bd9d97e7d04285709134210.jpg,b59739da-cd4d-4cd3-8dca-984f05ff4628_jpg.rf.88e0718b4bd9d97e7d04285709134210.txt
b5b6c08e-f976-4e6c-9a82-e93e6adaa06c_jpg.rf.6ea33aacbf22f4659c94bdac9a5ecaab.jpg,b5b6c08e-f976-4e6c-9a82-e93e6adaa06c_jpg.rf.6ea33aacbf22f4659c94bdac9a5ecaab.txt
b5frame00000054.jpg,b5frame00000054.txt
b5frame00000144.jpg,b5frame00000144.txt
b5frame00000180.jpg,b5frame00000180.txt
b5frame00000234.jpg,b5frame00000234.txt
b650f48d-8303-4468-b44e-39e707971ab8_jpg.rf.aa29085fff69f39e3374d17dae2ba2f6.jpg,b650f48d-8303-4468-b44e-39e707971ab8_jpg.rf.aa29085fff69f39e3374d17dae2ba2f6.txt
b6fe543f-5ba4-4606-89e6-fc4632b33c6e_jpg.rf.aa3be44123683aab8ad6db07024b8329.jpg,b6fe543f-5ba4-4606-89e6-fc4632b33c6e_jpg.rf.aa3be44123683aab8ad6db07024b8329.txt
b6frame00000054.jpg,b6frame00000054.txt
b7852b17-6118-4d51-b7c3-3b206bfe4119_jpg.rf.acbfb1bf9839c625893f6543611c8140.jpg,b7852b17-6118-4d51-b7c3-3b206bfe4119_jpg.rf.acbfb1bf9839c625893f6543611c8140.txt
b7e14f51-f168-425c-8dc5-6badc2c323c7_jpg.rf.bf51e390ea87c4fbc2180b07a8df2d81.jpg,b7e14f51-f168-425c-8dc5-6badc2c323c7_jpg.rf.bf51e390ea87c4fbc2180b07a8df2d81.txt
b7f1f5e8-3496-4f3c-9122-77eba5717ea1_jpg.rf.e642920f801c445ddeacfea03269bfc9.jpg,b7f1f5e8-3496-4f3c-9122-77eba5717ea1_jpg.rf.e642920f801c445ddeacfea03269bfc9.txt
b7f504fa-8530-4aa5-bda7-0ca2d733fcc9_jpg.rf.80f2fad20c67a84553856b739c05880c.jpg,b7f504fa-8530-4aa5-bda7-0ca2d733fcc9_jpg.rf.80f2fad20c67a84553856b739c05880c.txt
b7frame00000119.jpg,b7frame00000119.txt
b7frame00000153.jpg,b7frame00000153.txt
